iter	Logloss
114	0.3389813213
115	0.3385295771
116	0.3377028443
117	0.3370295756
118	0.3367023775
119	0.3369042227
120	0.3376820274
121	0.3372589781
122	0.3373498266
123	0.3368678627
124	0.3362261395
125	0.335624796
126	0.3347101808
127	0.3346821015
128	0.3346539428
129	0.3346461285
130	0.3342988668
131	0.3350217843
132	0.3342716383
133	0.3340128868
134	0.3326952816
135	0.3330054753
136	0.3340516822
137	0.335767857
138	0.3356285407
139	0.3359557912
140	0.3371659097
141	0.3374971022
142	0.3373387593
143	0.3376730129
144	0.3379554437
145	0.337250711
146	0.3372417154
147	0.3372515673
148	0.3381921963
149	0.3376064868
150	0.3377915032
151	0.3370729236
152	0.3363225824
153	0.3356347835
154	0.3359959011
155	0.334191233
156	0.3336153604
157	0.3332805675
158	0.3324991813
159	0.3324526618
160	0.3321376899
161	0.3319010164
162	0.3315278109
163	0.3332286275
164	0.3327182127
165	0.3329816667
166	0.3325547929
167	0.3320222261
168	0.3324215792
169	0.332545444
170	0.3331038169
171	0.3324010288
172	0.3315703488
173	0.3308525065
174	0.3315040865
175	0.331690656
176	0.3317995121
177	0.3308076654
178	0.3312007536
179	0.3322132242
180	0.3320360033
181	0.333174037
182	0.333255637
183	0.3332826317
184	0.33294676
185	0.3342508343
186	0.3345966235
187	0.3362671068
188	0.3364823054
189	0.3360981386
190	0.3354181722
191	0.3350801031
192	0.3350631169
193	0.3348133784
194	0.3332486553
195	0.3325007431
196	0.3325595163
197	0.332725742
198	0.3323829804
199	0.3322879003
200	0.3323992139
201	0.3323394539
202	0.3318947278
203	0.3324646649
204	0.3324194744
205	0.3329053775
206	0.3319919951
207	0.3320114994
208	0.3326679701
209	0.3334143661
210	0.3342481322
211	0.3346493017
212	0.3347077125
213	0.3343738388
214	0.3344388101
215	0.3342856431
216	0.3326268529
217	0.332016005
218	0.3309585518
219	0.3306592438
220	0.3304507225
221	0.3304706062
222	0.3298467921
223	0.3306193669
224	0.3299978396
225	0.3293590163
226	0.3286672854
227	0.3289001535
228	0.3279444966
229	0.3273422728
230	0.3280975801
231	0.3291604768
232	0.3294889671
233	0.3294621428
234	0.3295641198
235	0.3303195939
236	0.330344896
237	0.3294012557
238	0.3294936987
239	0.3302704857
240	0.3308025084
241	0.3303962312
242	0.3302871475
243	0.3304332371
244	0.3297576352
245	0.3291765456
246	0.3297552043
247	0.330170609
248	0.3303581587
249	0.3312057393
250	0.3313513804
251	0.3317553172
252	0.3300157205
253	0.3303775145
254	0.3304908018
255	0.3302116771
256	0.3301198962
257	0.3305645888
258	0.3305960713
259	0.3305426015
260	0.331115711
261	0.3307386903
262	0.3312555265
263	0.331453417
264	0.330242303
265	0.331089295
266	0.3303851938
267	0.3286345541
268	0.3285946009
269	0.3281471946
270	0.3262082646
271	0.3248709087
272	0.3264178321
273	0.326224989
274	0.3274072242
275	0.3276785259
276	0.3277754778
277	0.3280824483
278	0.3288315554
279	0.3294477053
280	0.328929153
281	0.3287477432
282	0.3282832947
283	0.3285448758
284	0.3281747003
285	0.3281539499
286	0.3286787219
287	0.3269290327
288	0.3263134139
289	0.3261846171
290	0.326455553
291	0.3258001335
292	0.3263075666
293	0.3262119549
294	0.3238226948
295	0.3237457483
296	0.3234580189
297	0.323325207
298	0.3245945165
299	0.3244432833
300	0.3246160637
301	0.3246293399
302	0.3252997753
303	0.3253989543
304	0.3253769951
305	0.3248766684
306	0.3248994967
307	0.3253121974
308	0.3258773038
309	0.3256623932
310	0.3255640243
311	0.3253375974
312	0.3248266182
313	0.3247952318
314	0.324642251
315	0.3232691193
316	0.3246487639
317	0.324881133
318	0.3249211728
319	0.3258207815
320	0.3250924614
321	0.3254726908
322	0.3262611418
323	0.3255654941
324	0.3252554591
325	0.3256787473
326	0.3270127532
327	0.326573352
328	0.3259921924
329	0.3258691828
330	0.3268705947
331	0.3275204366
332	0.3272210461
333	0.3272580813
334	0.3277552088
335	0.3279807063
336	0.328289519
337	0.3280723817
338	0.3284545424
339	0.3290050211
340	0.3289844079
341	0.3289003995
342	0.3300615449
343	0.3313278334
344	0.330905715
345	0.330944557
346	0.3308354659
347	0.3318959834
348	0.3325781259
349	0.3321932354
350	0.3327471716
351	0.3324914956
352	0.3318775346
353	0.3315651453
354	0.3310371147
355	0.3311743212
356	0.3302702612
357	0.3300209416
358	0.3298162243
359	0.3304995873
360	0.330097946
361	0.3301087007
362	0.3309671033
363	0.3310096669
364	0.3309953139
365	0.331132242
366	0.3309254561
367	0.3313972589
368	0.3345665188
369	0.3357820127
370	0.3352445602
371	0.3360295384
372	0.336155856
373	0.3363820336
374	0.3367781208
375	0.3369046285
376	0.338708375
377	0.3398845227
378	0.3395326096
379	0.3397899321
380	0.3395792526
381	0.339092777
382	0.3398638408
383	0.3402223041
384	0.3403351518
385	0.33937427
386	0.3402065108
387	0.3402051863
388	0.340462242
389	0.3405522859
390	0.3399639407
391	0.3396775777
392	0.3396793942
393	0.3400120781
394	0.3399138507
395	0.3399656237
396	0.3396395792
397	0.3394252134
398	0.3393643519
399	0.3401273426
400	0.3408492765
401	0.3408945157
402	0.3418113642
403	0.3422421878
404	0.3436390221
405	0.3433152581
406	0.3437227202
407	0.3438494357
408	0.3445449231
409	0.3446023645
410	0.3445249473
411	0.3435123503
412	0.3435616718
413	0.3440010105
414	0.3430446465
415	0.3429903677
